n,m,theta,phi,sph_re,sph_im
10,0,5.969026041820607,1.8849555921538759,0.3219798645017454,0.0
10,0,0.0,2.199114857512855,-0.33533356797848757,0.0
10,0,0.3141592653589793,2.199114857512855,-0.33533356797848757,0.0
10,0,0.6283185307179586,2.199114857512855,-0.33533356797848757,0.0
10,0,0.9424777960769379,2.199114857512855,-0.33533356797848757,0.0
10,0,1.2566370614359172,2.199114857512855,-0.33533356797848757,0.0
10,0,1.5707963267948966,2.199114857512855,-0.33533356797848757,0.0
10,0,1.8849555921538759,2.199114857512855,-0.33533356797848757,0.0
10,0,2.199114857512855,2.199114857512855,-0.33533356797848757,0.0
10,0,2.5132741228718345,2.199114857512855,-0.33533356797848757,0.0
10,0,2.827433388230814,2.199114857512855,-0.33533356797848757,0.0
10,0,3.141592653589793,2.199114857512855,-0.33533356797848757,0.0
10,0,3.4557519189487724,2.199114857512855,-0.33533356797848757,0.0
10,0,3.7699111843077517,2.199114857512855,-0.33533356797848757,0.0
10,0,4.084070449666731,2.199114857512855,-0.33533356797848757,0.0
10,0,4.39822971502571,2.199114857512855,-0.33533356797848757,0.0
10,0,4.71238898038469,2.199114857512855,-0.33533356797848757,0.0
10,0,5.026548245743669,2.199114857512855,-0.33533356797848757,0.0
10,0,5.340707511102648,2.199114857512855,-0.33533356797848757,0.0
10,0,5.654866776461628,2.199114857512855,-0.33533356797848757,0.0
10,0,5.969026041820607,2.199114857512855,-0.33533356797848757,0.0
10,0,0.0,2.5132741228718345,0.36625249688013994,0.0
10,0,0.3141592653589793,2.5132741228718345,0.36625249688013994,0.0
10,0,0.6283185307179586,2.5132741228718345,0.36625249688013994,0.0
10,0,0.9424777960769379,2.5132741228718345,0.36625249688013994,0.0
10,0,1.2566370614359172,2.5132741228718345,0.36625249688013994,0.0
10,0,1.5707963267948966,2.5132741228718345,0.36625249688013994,0.0
10,0,1.8849555921538759,2.5132741228718345,0.36625249688013994,0.0
10,0,2.199114857512855,2.5132741228718345,0.36625249688013994,0.0
10,0,2.5132741228718345,2.5132741228718345,0.36625249688013994,0.0
10,0,2.827433388230814,2.5132741228718345,0.36625249688013994,0.0
10,0,3.141592653589793,2.5132741228718345,0.36625249688013994,0.0
10,0,3.4557519189487724,2.5132741228718345,0.36625249688013994,0.0
10,0,3.7699111843077517,2.5132741228718345,0.36625249688013994,0.0
10,0,4.084070449666731,2.5132741228718345,0.36625249688013994,0.0
10,0,4.39822971502571,2.5132741228718345,0.36625249688013994,0.0
10,0,4.71238898038469,2.5132741228718345,0.36625249688013994,0.0
10,0,5.026548245743669,2.5132741228718345,0.36625249688013994,0.0
10,0,5.340707511102648,2.5132741228718345,0.36625249688013994,0.0
10,0,5.654866776461628,2.5132741228718345,0.36625249688013994,0.0
10,0,5.969026041820607,2.5132741228718345,0.36625249688013994,0.0
10,0,0.0,2.827433388230814,-0.44874428379711545,0.0
10,0,0.3141592653589793,2.827433388230814,-0.44874428379711545,0.0
10,0,0.6283185307179586,2.827433388230814,-0.44874428379711545,0.0
10,0,0.9424777960769379,2.827433388230814,-0.44874428379711545,0.0
10,0,1.2566370614359172,2.827433388230814,-0.44874428379711545,0.0
10,0,1.5707963267948966,2.827433388230814,-0.44874428379711545,0.0
10,0,1.8849555921538759,2.827433388230814,-0.44874428379711545,0.0
10,0,2.199114857512855,2.827433388230814,-0.44874428379711545,0.0
10,0,2.5132741228718345,2.827433388230814,-0.44874428379711545,0.0
10,0,2.827433388230814,2.827433388230814,-0.44874428379711545,0.0
10,0,3.141592653589793,2.827433388230814,-0.44874428379711545,0.0
10,0,3.4557519189487724,2.827433388230814,-0.44874428379711545,0.0
10,0,3.7699111843077517,2.827433388230814,-0.44874428379711545,0.0
10,0,4.084070449666731,2.827433388230814,-0.44874428379711545,0.0
10,0,4.39822971502571,2.827433388230814,-0.44874428379711545,0.0
10,0,4.71238898038469,2.827433388230814,-0.44874428379711545,0.0
10,0,5.026548245743669,2.827433388230814,-0.44874428379711545,0.0
10,0,5.340707511102648,2.827433388230814,-0.44874428379711545,0.0
10,0,5.654866776461628,2.827433388230814,-0.44874428379711545,0.0
10,0,5.969026041820607,2.827433388230814,-0.44874428379711545,0.0
10,1,0.0,0.0,0.0,0.0
10,1,0.3141592653589793,0.0,0.0,0.0
10,1,0.6283185307179586,0.0,0.0,0.0
10,1,0.9424777960769379,0.0,0.0,0.0
10,1,1.2566370614359172,0.0,0.0,0.0
10,1,1.5707963267948966,0.0,0.0,0.0
10,1,1.8849555921538759,0.0,-0.0,0.0
10,1,2.199114857512855,0.0,-0.0,0.0
10,1,2.5132741228718345,0.0,-0.0,0.0
10,1,2.827433388230814,0.0,-0.0,0.0
10,1,3.141592653589793,0.0,-0.0,0.0
10,1,3.4557519189487724,0.0,0.0,-0.0
10,1,3.7699111843077517,0.0,0.0,-0.0
10,1,4.084070449666731,0.0,0.0,-0.0
10,1,4.39822971502571,0.0,0.0,-0.0
10,1,4.71238898038469,0.0,0.0,-0.0
10,1,5.026548245743669,0.0,0.0,0.0
10,1,5.340707511102648,0.0,0.0,0.0
10,1,5.654866776461628,0.0,0.0,0.0
10,1,5.969026041820607,0.0,0.0,0.0
10,1,0.0,0.3141592653589793,-0.29035110456209334,0.0
10,1,0.3141592653589793,0.3141592653589793,-0.27614031000727435,-0.08972342564522416
10,1,0.6283185307179586,0.3141592653589793,-0.23489897792627085,-0.1706640972484283
10,1,0.9424777960769379,0.3141592653589793,-0.1706640972484283,-0.23489897792627085
10,1,1.2566370614359172,0.3141592653589793,-0.08972342564522418,-0.27614031000727435
10,1,1.5707963267948966,0.3141592653589793,-1.7778877541543302e-17,-0.29035110456209334
10,1,1.8849555921538759,0.3141592653589793,0.08972342564522415,-0.2761403100072744
10,1,2.199114857512855,0.3141592653589793,0.17066409724842826,-0.23489897792627085
10,1,2.5132741228718345,0.3141592653589793,0.23489897792627082,-0.17066409724842832
10,1,2.827433388230814,0.3141592653589793,0.27614031000727435,-0.08972342564522419
10,1,3.141592653589793,0.3141592653589793,0.29035110456209334,-3.5557755083086605e-17
10,1,3.4557519189487724,0.3141592653589793,0.2761403100072744,0.08972342564522413
10,1,3.7699111843077517,0.3141592653589793,0.23489897792627087,0.17066409724842826
10,1,4.084070449666731,0.3141592653589793,0.17066409724842832,0.23489897792627082
10,1,4.39822971502571,0.3141592653589793,0.08972342564522422,0.27614031000727435
10,1,4.71238898038469,0.3141592653589793,5.333663262462991e-17,0.29035110456209334
10,1,5.026548245743669,0.3141592653589793,-0.08972342564522412,0.2761403100072744
10,1,5.340707511102648,0.3141592653589793,-0.1706640972484282,0.23489897792627087
10,1,5.654866776461628,0.3141592653589793,-0.23489897792627082,0.17066409724842835
10,1,5.969026041820607,0.3141592653589793,-0.27614031000727435,0.08972342564522424
10,1,0.0,0.6283185307179586,0.1710925689893125,0.0
10,1,0.3141592653589793,0.6283185307179586,0.16271870262696375,0.05287051142896568
10,1,0.6283185307179586,0.6283185307179586,0.13841679592362194,0.10056568882875042
10,1,0.9424777960769379,0.6283185307179586,0.10056568882875042,0.13841679592362194
10,1,1.2566370614359172,0.6283185307179586,0.052870511428965684,0.16271870262696375
10,1,1.5707963267948966,0.6283185307179586,1.0476398348532963e-17,0.1710925689893125
10,1,1.8849555921538759,0.6283185307179586,-0.05287051142896567,0.16271870262696378
10,1,2.199114857512855,0.6283185307179586,-0.10056568882875039,0.13841679592362194
10,1,2.5132741228718345,0.6283185307179586,-0.1384167959236219,0.10056568882875043
10,1,2.827433388230814,0.6283185307179586,-0.16271870262696375,0.0528705114289657
10,1,3.141592653589793,0.6283185307179586,-0.1710925689893125,2.0952796697065926e-17
10,1,3.4557519189487724,0.6283185307179586,-0.16271870262696378,-0.05287051142896566
10,1,3.7699111843077517,0.6283185307179586,-0.13841679592362197,-0.10056568882875039
10,1,4.084070449666731,0.6283185307179586,-0.10056568882875043,-0.1384167959236219
10,1,4.39822971502571,0.6283185307179586,-0.052870511428965705,-0.16271870262696375
10,1,4.71238898038469,0.6283185307179586,-3.142919504559889e-17,-0.1710925689893125
10,1,5.026548245743669,0.6283185307179586,0.05287051142896565,-0.16271870262696378
10,1,5.340707511102648,0.6283185307179586,0.10056568882875037,-0.13841679592362197
10,1,5.654866776461628,0.6283185307179586,0.1384167959236219,-0.10056568882875044
10,1,5.969026041820607,0.6283185307179586,0.16271870262696375,-0.052870511428965726
10,1,0.0,0.9424777960769379,-0.10089212303543958,0.0
10,1,0.3141592653589793,0.9424777960769379,-0.09595411105570718,-0.031177380616518934
10,1,0.6283185307179586,0.9424777960769379,-0.08162344213423874,-0.059302901992709094
10,1,0.9424777960769379,0.9424777960769379,-0.059302901992709094,-0.08162344213423874
10,1,1.2566370614359172,0.9424777960769379,-0.03117738061651894,-0.09595411105570718
10,1,1.5707963267948966,0.9424777960769379,-6.177860776726601e-18,-0.10089212303543958
10,1,1.8849555921538759,0.9424777960769379,0.031177380616518927,-0.0959541110557072
10,1,2.199114857512855,0.9424777960769379,0.05930290199270909,-0.08162344213423874
10,1,2.5132741228718345,0.9424777960769379,0.08162344213423872,-0.05930290199270911
10,1,2.827433388230814,0.9424777960769379,0.09595411105570718,-0.031177380616518945
10,1,3.141592653589793,0.9424777960769379,0.10089212303543958,-1.2355721553453202e-17
10,1,3.4557519189487724,0.9424777960769379,0.0959541110557072,0.031177380616518924
10,1,3.7699111843077517,0.9424777960769379,0.08162344213423874,0.05930290199270909
10,1,4.084070449666731,0.9424777960769379,0.05930290199270911,0.08162344213423872
10,1,4.39822971502571,0.9424777960769379,0.03117738061651895,0.09595411105570718
10,1,4.71238898038469,0.9424777960769379,1.8533582330179803e-17,0.10089212303543958
10,1,5.026548245743669,0.9424777960769379,-0.031177380616518917,0.0959541110557072
10,1,5.340707511102648,0.9424777960769379,-0.05930290199270907,0.08162344213423874
10,1,5.654866776461628,0.9424777960769379,-0.08162344213423872,0.059302901992709114
10,1,5.969026041820607,0.9424777960769379,-0.09595411105570718,0.031177380616518962
10,1,0.0,1.2566370614359172,0.04741637689003294,0.0
10,1,0.3141592653589793,1.2566370614359172,0.045095654220372754,0.014652466270707695
10,1,0.6283185307179586,1.2566370614359172,0.03836065471572417,0.027870647053103003
10,1,0.9424777960769379,1.2566370614359172,0.027870647053103003,0.03836065471572417
10,1,1.2566370614359172,1.2566370614359172,0.014652466270707697,0.045095654220372754
10,1,1.5707963267948966,1.2566370614359172,2.9034157092771684e-18,0.04741637689003294
10,1,1.8849555921538759,1.2566370614359172,-0.014652466270707692,0.04509565422037276
10,1,2.199114857512855,1.2566370614359172,-0.027870647053103,0.03836065471572417
10,1,2.5132741228718345,1.2566370614359172,-0.03836065471572416,0.02787064705310301
10,1,2.827433388230814,1.2566370614359172,-0.045095654220372754,0.0146524662707077
10,1,3.141592653589793,1.2566370614359172,-0.04741637689003294,5.806831418554337e-18
10,1,3.4557519189487724,1.2566370614359172,-0.04509565422037276,-0.01465246627070769
10,1,3.7699111843077517,1.2566370614359172,-0.038360654715724175,-0.027870647053103
10,1,4.084070449666731,1.2566370614359172,-0.02787064705310301,-0.03836065471572416
10,1,4.39822971502571,1.2566370614359172,-0.014652466270707702,-0.045095654220372754
10,1,4.71238898038469,1.2566370614359172,-8.710247127831505e-18,-0.04741637689003294
10,1,5.026548245743669,1.2566370614359172,0.014652466270707687,-0.04509565422037276
10,1,5.340707511102648,1.2566370614359172,0.027870647053102993,-0.038360654715724175
10,1,5.654866776461628,1.2566370614359172,0.03836065471572416,-0.027870647053103013
10,1,5.969026041820607,1.2566370614359172,0.045095654220372754,-0.014652466270707707
10,1,0.0,1.5707963267948966,-1.583043099141532e-16,0.0
10,1,0.3141592653589793,1.5707963267948966,-1.5055634550146287e-16,-4.891872204627181e-17
10,1,0.6283185307179586,1.5707963267948966,-1.280708770033484e-16,-9.30489387418764e-17
10,1,0.9424777960769379,1.5707963267948966,-9.30489387418764e-17,-1.280708770033484e-16
10,1,1.2566370614359172,1.5707963267948966,-4.8918722046271814e-17,-1.5055634550146287e-16
10,1,1.5707963267948966,1.5707963267948966,-9.693343321379916e-33,-1.583043099141532e-16
10,1,1.8849555921538759,1.5707963267948966,4.8918722046271795e-17,-1.505563455014629e-16
10,1,2.199114857512855,1.5707963267948966,9.304893874187637e-17,-1.280708770033484e-16
10,1,2.5132741228718345,1.5707963267948966,1.280708770033484e-16,-9.304893874187641e-17
10,1,2.827433388230814,1.5707963267948966,1.5055634550146287e-16,-4.8918722046271826e-17
10,1,3.141592653589793,1.5707963267948966,1.583043099141532e-16,-1.9386686642759832e-32
10,1,3.4557519189487724,1.5707963267948966,1.505563455014629e-16,4.891872204627179e-17
10,1,3.7699111843077517,1.5707963267948966,1.2807087700334843e-16,9.304893874187637e-17
10,1,4.084070449666731,1.5707963267948966,9.304893874187641e-17,1.280708770033484e-16
10,1,4.39822971502571,1.5707963267948966,4.891872204627183e-17,1.5055634550146287e-16
10,1,4.71238898038469,1.5707963267948966,2.908002996413975e-32,1.583043099141532e-16
10,1,5.026548245743669,1.5707963267948966,-4.8918722046271777e-17,1.505563455014629e-16
10,1,5.340707511102648,1.5707963267948966,-9.304893874187636e-17,1.2807087700334843e-16
10,1,5.654866776461628,1.5707963267948966,-1.280708770033484e-16,9.304893874187642e-17
10,1,5.969026041820607,1.5707963267948966,-1.5055634550146287e-16,4.891872204627185e-17
10,1,0.0,1.8849555921538759,-0.047416376890032474,0.0
10,1,0.3141592653589793,1.8849555921538759,-0.04509565422037231,-0.014652466270707551
10,1,0.6283185307179586,1.8849555921538759,-0.038360654715723794,-0.027870647053102732
10,1,0.9424777960769379,1.8849555921538759,-0.027870647053102732,-0.038360654715723794
10,1,1.2566370614359172,1.8849555921538759,-0.014652466270707553,-0.04509565422037231
10,1,1.5707963267948966,1.8849555921538759,-2.90341570927714e-18,-0.047416376890032474
10,1,1.8849555921538759,1.8849555921538759,0.014652466270707548,-0.045095654220372317
10,1,2.199114857512855,1.8849555921538759,0.027870647053102725,-0.038360654715723794
10,1,2.5132741228718345,1.8849555921538759,0.03836065471572379,-0.027870647053102736
10,1,2.827433388230814,1.8849555921538759,0.04509565422037231,-0.014652466270707556
10,1,3.141592653589793,1.8849555921538759,0.047416376890032474,-5.80683141855428e-18
10,1,3.4557519189487724,1.8849555921538759,0.045095654220372317,0.014652466270707546
10,1,3.7699111843077517,1.8849555921538759,0.038360654715723794,0.027870647053102725
10,1,4.084070449666731,1.8849555921538759,0.027870647053102736,0.03836065471572379
10,1,4.39822971502571,1.8849555921538759,0.014652466270707558,0.04509565422037231
10,1,4.71238898038469,1.8849555921538759,8.71024712783142e-18,0.047416376890032474
10,1,5.026548245743669,1.8849555921538759,-0.014652466270707543,0.045095654220372317
10,1,5.340707511102648,1.8849555921538759,-0.02787064705310272,0.038360654715723794
10,1,5.654866776461628,1.8849555921538759,-0.03836065471572379,0.027870647053102743
10,1,5.969026041820607,1.8849555921538759,-0.04509565422037231,0.014652466270707563
10,1,0.0,2.199114857512855,0.10089212303543911,0.0
10,1,0.3141592653589793,2.199114857512855,0.09595411105570673,0.03117738061651879
10,1,0.6283185307179586,2.199114857512855,0.08162344213423835,0.059302901992708816
10,1,0.9424777960769379,2.199114857512855,0.059302901992708816,0.08162344213423835
10,1,1.2566370614359172,2.199114857512855,0.031177380616518795,0.09595411105570673
10,1,1.5707963267948966,2.199114857512855,6.1778607767265724e-18,0.10089212303543911
10,1,1.8849555921538759,2.199114857512855,-0.03117738061651878,0.09595411105570674
10,1,2.199114857512855,2.199114857512855,-0.05930290199270881,0.08162344213423835
10,1,2.5132741228718345,2.199114857512855,-0.08162344213423833,0.05930290199270883
10,1,2.827433388230814,2.199114857512855,-0.09595411105570673,0.0311773806165188
10,1,3.141592653589793,2.199114857512855,-0.10089212303543911,1.2355721553453145e-17
10,1,3.4557519189487724,2.199114857512855,-0.09595411105570674,-0.031177380616518778
10,1,3.7699111843077517,2.199114857512855,-0.08162344213423836,-0.05930290199270881
10,1,4.084070449666731,2.199114857512855,-0.05930290199270883,-0.08162344213423833
10,1,4.39822971502571,2.199114857512855,-0.031177380616518806,-0.09595411105570673
10,1,4.71238898038469,2.199114857512855,-1.8533582330179717e-17,-0.10089212303543911
10,1,5.026548245743669,2.199114857512855,0.03117738061651877,-0.09595411105570674
10,1,5.340707511102648,2.199114857512855,0.059302901992708795,-0.08162344213423836
10,1,5.654866776461628,2.199114857512855,0.08162344213423833,-0.059302901992708844
10,1,5.969026041820607,2.199114857512855,0.09595411105570673,-0.031177380616518816
10,1,0.0,2.5132741228718345,-0.17109256898931166,0.0
10,1,0.3141592653589793,2.5132741228718345,-0.16271870262696297,-0.05287051142896542
10,1,0.6283185307179586,2.5132741228718345,-0.13841679592362127,-0.10056568882874992
10,1,0.9424777960769379,2.5132741228718345,-0.10056568882874992,-0.13841679592362127
10,1,1.2566370614359172,2.5132741228718345,-0.05287051142896543,-0.16271870262696297
10,1,1.5707963267948966,2.5132741228718345,-1.0476398348532912e-17,-0.17109256898931166
10,1,1.8849555921538759,2.5132741228718345,0.052870511428965414,-0.16271870262696297
10,1,2.199114857512855,2.5132741228718345,0.1005656888287499,-0.13841679592362127
10,1,2.5132741228718345,2.5132741228718345,0.13841679592362124,-0.10056568882874994
10,1,2.827433388230814,2.5132741228718345,0.16271870262696297,-0.05287051142896544
10,1,3.141592653589793,2.5132741228718345,0.17109256898931166,-2.0952796697065824e-17
10,1,3.4557519189487724,2.5132741228718345,0.16271870262696297,0.0528705114289654
10,1,3.7699111843077517,2.5132741228718345,0.13841679592362127,0.1005656888287499
10,1,4.084070449666731,2.5132741228718345,0.10056568882874994,0.13841679592362124
10,1,4.39822971502571,2.5132741228718345,0.05287051142896545,0.16271870262696297
10,1,4.71238898038469,2.5132741228718345,3.1429195045598733e-17,0.17109256898931166
10,1,5.026548245743669,2.5132741228718345,-0.05287051142896539,0.16271870262696297
10,1,5.340707511102648,2.5132741228718345,-0.10056568882874989,0.13841679592362127
10,1,5.654866776461628,2.5132741228718345,-0.13841679592362124,0.10056568882874996
10,1,5.969026041820607,2.5132741228718345,-0.16271870262696297,0.05287051142896547
10,1,0.0,2.827433388230814,0.29035110456209334,0.0
10,1,0.3141592653589793,2.827433388230814,0.27614031000727435,0.08972342564522416
10,1,0.6283185307179586,2.827433388230814,0.23489897792627085,0.1706640972484283
10,1,0.9424777960769379,2.827433388230814,0.1706640972484283,0.23489897792627085
10,1,1.2566370614359172,2.827433388230814,0.08972342564522418,0.27614031000727435
10,1,1.5707963267948966,2.827433388230814,1.7778877541543302e-17,0.29035110456209334
10,1,1.8849555921538759,2.827433388230814,-0.08972342564522415,0.2761403100072744
10,1,2.199114857512855,2.827433388230814,-0.17066409724842826,0.23489897792627085
10,1,2.5132741228718345,2.827433388230814,-0.23489897792627082,0.17066409724842832
10,1,2.827433388230814,2.827433388230814,-0.27614031000727435,0.08972342564522419
10,1,3.141592653589793,2.827433388230814,-0.29035110456209334,3.5557755083086605e-17
10,1,3.4557519189487724,2.827433388230814,-0.2761403100072744,-0.08972342564522413
10,1,3.7699111843077517,2.827433388230814,-0.23489897792627087,-0.17066409724842826
10,1,4.084070449666731,2.827433388230814,-0.17066409724842832,-0.23489897792627082
10,1,4.39822971502571,2.827433388230814,-0.08972342564522422,-0.27614031000727435
10,1,4.71238898038469,2.827433388230814,-5.333663262462991e-17,-0.29035110456209334
10,1,5.026548245743669,2.827433388230814,0.08972342564522412,-0.2761403100072744
10,1,5.340707511102648,2.827433388230814,0.1706640972484282,-0.23489897792627087
10,1,5.654866776461628,2.827433388230814,0.23489897792627082,-0.17066409724842835
10,1,5.969026041820607,2.827433388230814,0.27614031000727435,-0.08972342564522424
10,2,0.0,0.0,0.0,0.0
10,2,0.3141592653589793,0.0,0.0,0.0
10,2,0.6283185307179586,0.0,0.0,0.0
10,2,0.9424777960769379,0.0,-0.0,0.0
10,2,1.2566370614359172,0.0,-0.0,0.0
10,2,1.5707963267948966,0.0,-0.0,0.0
10,2,1.8849555921538759,0.0,0.0,-0.0
10,2,2.199114857512855,0.0,0.0,-0.0
10,2,2.5132741228718345,0.0,0.0,0.0
10,2,2.827433388230814,0.0,0.0,0.0
10,2,3.141592653589793,0.0,0.0,0.0
10,2,3.4557519189487724,0.0,0.0,0.0
10,2,3.7699111843077517,0.0,0.0,0.0
10,2,4.084070449666731,0.0,-0.0,0.0
10,2,4.39822971502571,0.0,-0.0,0.0
10,2,4.71238898038469,0.0,-0.0,0.0
10,2,5.026548245743669,0.0,0.0,-0.0
10,2,5.340707511102648,0.0,0.0,-0.0
10,2,5.654866776461628,0.0,0.0,0.0
10,2,5.969026041820607,0.0,0.0,0.0
10,2,0.0,0.3141592653589793,0.6248553597819801,0.0
10,2,0.3141592653589793,0.3141592653589793,0.505518605089894,0.36728076529575526
10,2,0.6283185307179586,0.3141592653589793,0.19309092519890392,0.5942727616626048
10,2,0.9424777960769379,0.3141592653589793,-0.19309092519890386,0.5942727616626049
10,2,1.2566370614359172,0.3141592653589793,-0.5055186050898939,0.3672807652957553
10,2,1.5707963267948966,0.3141592653589793,-0.6248553597819801,7.652271162870698e-17
10,2,1.8849555921538759,0.3141592653589793,-0.5055186050898941,-0.3672807652957552
10,2,2.199114857512855,0.3141592653589793,-0.193090925198904,-0.5942727616626048
10,2,2.5132741228718345,0.3141592653589793,0.19309092519890378,-0.5942727616626049
10,2,2.827433388230814,0.3141592653589793,0.5055186050898939,-0.36728076529575543
10,2,3.141592653589793,0.3141592653589793,0.6248553597819801,-1.5304542325741395e-16
10,2,3.4557519189487724,0.3141592653589793,0.5055186050898941,0.36728076529575515
10,2,3.7699111843077517,0.3141592653589793,0.1930909251989041,0.5942727616626048
10,2,4.084070449666731,0.3141592653589793,-0.19309092519890372,0.5942727616626049
10,2,4.39822971502571,0.3141592653589793,-0.5055186050898939,0.36728076529575543
10,2,4.71238898038469,0.3141592653589793,-0.6248553597819801,2.295681348861209e-16
10,2,5.026548245743669,0.3141592653589793,-0.5055186050898941,-0.36728076529575504
10,2,5.340707511102648,0.3141592653589793,-0.19309092519890417,-0.5942727616626048
10,2,5.654866776461628,0.3141592653589793,0.19309092519890364,-0.594272761662605
10,2,5.969026041820607,0.3141592653589793,0.5055186050898938,-0.3672807652957555
10,2,0.0,0.6283185307179586,-0.4149479923304966,0.0
10,2,0.3141592653589793,0.6283185307179586,-0.3356999775771371,-0.24390031036023616
10,2,0.6283185307179586,0.6283185307179586,-0.12822598141188882,-0.3946389920295102
10,2,0.9424777960769379,0.6283185307179586,0.12822598141188876,-0.39463899202951025
10,2,1.2566370614359172,0.6283185307179586,0.3356999775771371,-0.2439003103602362
10,2,1.5707963267948966,0.6283185307179586,0.4149479923304966,-5.0816473062016316e-17
10,2,1.8849555921538759,0.6283185307179586,0.33569997757713715,0.24390031036023613
10,2,2.199114857512855,0.6283185307179586,0.12822598141188885,0.3946389920295102
10,2,2.5132741228718345,0.6283185307179586,-0.1282259814118887,0.39463899202951025
10,2,2.827433388230814,0.6283185307179586,-0.3356999775771371,0.24390031036023627
10,2,3.141592653589793,0.6283185307179586,-0.4149479923304966,1.0163294612403263e-16
10,2,3.4557519189487724,0.6283185307179586,-0.33569997757713715,-0.24390031036023607
10,2,3.7699111843077517,0.6283185307179586,-0.12822598141188893,-0.3946389920295102
10,2,4.084070449666731,0.6283185307179586,0.12822598141188868,-0.39463899202951025
10,2,4.39822971502571,0.6283185307179586,0.33569997757713704,-0.24390031036023627
10,2,4.71238898038469,0.6283185307179586,0.4149479923304966,-1.5244941918604893e-16
10,2,5.026548245743669,0.6283185307179586,0.3356999775771372,0.24390031036023602
10,2,5.340707511102648,0.6283185307179586,0.12822598141188898,0.39463899202951014
10,2,5.654866776461628,0.6283185307179586,-0.12822598141188862,0.3946389920295103
10,2,5.969026041820607,0.6283185307179586,-0.335699977577137,0.2439003103602363
10,2,0.0,0.9424777960769379,0.35253132222271233,0.0
10,2,0.3141592653589793,0.9424777960769379,0.2852038307276448,0.2072127121736761
10,2,0.6283185307179586,0.9424777960769379,0.10893816961628869,0.33527721119805703
10,2,0.9424777960769379,0.9424777960769379,-0.10893816961628865,0.3352772111980571
10,2,1.2566370614359172,0.9424777960769379,-0.2852038307276448,0.20721271217367615
10,2,1.5707963267948966,0.9424777960769379,-0.35253132222271233,4.317263553592288e-17
10,2,1.8849555921538759,0.9424777960769379,-0.2852038307276449,-0.20721271217367607
10,2,2.199114857512855,0.9424777960769379,-0.10893816961628872,-0.33527721119805703
10,2,2.5132741228718345,0.9424777960769379,0.1089381696162886,-0.3352772111980571
10,2,2.827433388230814,0.9424777960769379,0.2852038307276448,-0.20721271217367618
10,2,3.141592653589793,0.9424777960769379,0.35253132222271233,-8.634527107184576e-17
10,2,3.4557519189487724,0.9424777960769379,0.2852038307276449,0.20721271217367604
10,2,3.7699111843077517,0.9424777960769379,0.10893816961628879,0.33527721119805703
10,2,4.084070449666731,0.9424777960769379,-0.10893816961628856,0.3352772111980571
10,2,4.39822971502571,0.9424777960769379,-0.28520383072764477,0.20721271217367618
10,2,4.71238898038469,0.9424777960769379,-0.35253132222271233,1.2951790660776865e-16
10,2,5.026548245743669,0.9424777960769379,-0.28520383072764494,-0.20721271217367598
10,2,5.340707511102648,0.9424777960769379,-0.10893816961628883,-0.335277211198057
10,2,5.654866776461628,0.9424777960769379,0.10893816961628852,-0.3352772111980571
10,2,5.969026041820607,0.9424777960769379,0.2852038307276447,-0.20721271217367623
10,2,0.0,1.2566370614359172,-0.32791246874130764,0.0
10,2,0.3141592653589793,1.2566370614359172,-0.2652867598791616,-0.19274211316895723
10,2,0.6283185307179586,1.2566370614359172,-0.1013305255085078,-0.31186329017085146
10,2,0.9424777960769379,1.2566370614359172,0.10133052550850775,-0.3118632901708515
10,2,1.2566370614359172,1.2566370614359172,0.26528675987916156,-0.19274211316895726
10,2,1.5707963267948966,1.2566370614359172,0.32791246874130764,-4.015769552445489e-17
10,2,1.8849555921538759,1.2566370614359172,0.26528675987916167,0.19274211316895717
10,2,2.199114857512855,1.2566370614359172,0.10133052550850784,0.31186329017085146
10,2,2.5132741228718345,1.2566370614359172,-0.10133052550850773,0.3118632901708515
10,2,2.827433388230814,1.2566370614359172,-0.26528675987916156,0.19274211316895729
10,2,3.141592653589793,1.2566370614359172,-0.32791246874130764,8.031539104890979e-17
10,2,3.4557519189487724,1.2566370614359172,-0.26528675987916167,-0.19274211316895715
10,2,3.7699111843077517,1.2566370614359172,-0.10133052550850788,-0.31186329017085146
10,2,4.084070449666731,1.2566370614359172,0.10133052550850769,-0.3118632901708515
10,2,4.39822971502571,1.2566370614359172,0.26528675987916156,-0.19274211316895729
10,2,4.71238898038469,1.2566370614359172,0.32791246874130764,-1.2047308657336466e-16
10,2,5.026548245743669,1.2566370614359172,0.26528675987916167,0.19274211316895712
10,2,5.340707511102648,1.2566370614359172,0.10133052550850792,0.31186329017085146
10,2,5.654866776461628,1.2566370614359172,-0.10133052550850764,0.31186329017085157
10,2,5.969026041820607,1.2566370614359172,-0.2652867598791615,0.19274211316895734
10,2,0.0,1.5707963267948966,0.321062634004383,0.0
10,2,0.3141592653589793,1.5707963267948966,0.25974512716832976,0.18871588132995223
10,2,0.6283185307179586,1.5707963267948966,0.09921381016613824,0.3053487102087544
10,2,0.9424777960769379,1.5707963267948966,-0.0992138101661382,0.3053487102087544
10,2,1.2566370614359172,1.5707963267948966,-0.2597451271683297,0.18871588132995226
10,2,1.5707963267948966,1.5707963267948966,-0.321062634004383,3.931883270592858e-17
10,2,1.8849555921538759,1.5707963267948966,-0.25974512716832976,-0.1887158813299522
10,2,2.199114857512855,1.5707963267948966,-0.09921381016613827,-0.3053487102087544
10,2,2.5132741228718345,1.5707963267948966,0.09921381016613816,-0.3053487102087544
